z [m],qc [MPa],fs [MPa],u2 [MPa],ID,Location ID,Normalised ENTRHU [-],Normalised hammer energy [-],Diameter [m],Bottom wall thickness [mm],Pile penetration [m],area ratio [-],Push,Total unit weight [kN/m3],Layer no,Vertical total stress [kPa],Water pressure [kPa],Vertical effective stress [kPa],qt [MPa],Delta u2 [MPa],Rf [%],Bq [-],Qt [-],Fr [%],qnet [MPa],Ic [-]
9.5,42.89713333333333,0.3510886666666667,0.08883333333333332,BY__9_5,BY,0.188,0.2506666666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,180.5,97.375,83.125,42.91934166666666,-0.008541666666666684,0.8180196923648062,-0.00019985723369121146,514.1514786967417,0.8214744550283205,42.73884166666666,1.3913522910168648
10.0,45.2958,0.347102,0.1005,BY__10_0,BY,0.20725,0.2763333333333334,2.48,70.0,26.0,0.75,1.0,19.0,1.0,190.0,102.5,87.5,45.320925,-0.0020000000000000018,0.7658758068155052,-4.431551092737411e-05,515.782,0.7691001236956698,45.130925000000005,1.3601050184820553
10.5,46.762,0.35541,0.1095,BY__10_5,BY,0.2383458333333333,0.3177916666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,199.5,107.625,91.875,46.789375,0.0018750000000000017,0.7595955278308376,4.0244795677172386e-05,507.10068027210883,0.7628481510199372,46.589875,1.3542633065481242
11.0,49.83,0.41133,0.1125,BY__11_0,BY,0.2694416666666666,0.35925,2.48,70.0,26.0,0.75,1.0,19.0,1.0,209.0,112.75,96.25,49.858125,-0.0002500000000000002,0.8250009401677258,-5.035335466637131e-06,515.8350649350649,0.8284738149967396,49.649125,1.3726320288325362
11.5,51.075,0.3785,0.1105,BY__11_5,BY,0.3171875,0.4229166666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,218.5,117.875,100.625,51.102625,-0.0073750000000000066,0.7406664530442418,-0.00014493714886519137,505.6807453416149,0.7438469267183035,50.884125000000004,1.3326026982840402
12.0,47.152,0.39895,0.1125,BY__12_0,BY,0.3649333333333333,0.4865833333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,228.0,123.0,105.0,47.180125000000004,-0.010499999999999995,0.8455891119406742,-0.00022363205073252796,447.16309523809525,0.849695301330877,46.952125,1.4046543943553016
12.5,55.008,0.4250600000000001,0.1195,BY__12_5,BY,0.4050916666666666,0.540125,2.48,70.0,26.0,0.75,1.0,19.0,1.0,237.5,128.125,109.375,55.037875,-0.008624999999999994,0.7723045266555079,-0.0001573894339226692,501.03200000000004,0.7756516264715343,54.800375,1.337865561388145
13.0,47.67437500000002,0.3735275000000001,0.1195859375,BY__13_0,BY,0.44525,0.5936666666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,247.0,133.25,113.75,47.70427148437502,-0.013664062500000004,0.7830064025238175,-0.0002879234745827898,417.20678228021995,0.78708170174297,47.45727148437502,1.3836897453358774
13.5,39.081,0.309,0.11525,BY__13_5,BY,0.4644666666666666,0.6192916666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,256.5,138.375,118.125,39.109812500000004,-0.023124999999999993,0.7900830514081344,-0.0005951873472821652,328.91693121693123,0.7952989851251421,38.8533125,1.4459265387874045
14.0,43.229,0.37043,0.12125,BY__14_0,BY,0.4836833333333333,0.6449166666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,266.0,143.5,122.5,43.2593125,-0.02225000000000002,0.8563011721464597,-0.0005175223472255137,350.9658163265306,0.8615991149786376,42.9933125,1.4507670893153772
14.5,45.217,0.39445,0.12325,BY__14_5,BY,0.4902458333333333,0.6536666666666666,2.48,70.0,26.0,0.75,1.0,19.0,1.0,275.5,148.625,126.875,45.2478125,-0.02537500000000001,0.8717548500272803,-0.0005642360507923627,354.4615763546798,0.8770952127489553,44.9723125,1.4495681047860605
15.0,32.452,0.28448,0.11725,BY__15_0,BY,0.4968083333333333,0.6624166666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,285.0,153.75,131.25,32.4813125,-0.036500000000000005,0.8758266772625029,-0.0011336701990328861,245.3052380952381,0.8835794471804805,32.196312500000005,1.550683742635496
15.5,36.366,0.28226,0.11525,BY__15_5,BY,0.5002791666666666,0.6670416666666666,2.48,70.0,26.0,0.75,1.0,19.0,1.0,294.5,158.875,135.625,36.3948125,-0.04362500000000001,0.7755500869801157,-0.001208438292604808,266.1774193548387,0.7818768881848323,36.1003125,1.4805988415916842
16.0,31.5475,0.263885,0.129125,BY__16_0,BY,0.50375,0.6716666666666666,2.48,70.0,26.0,0.75,1.0,19.0,1.0,304.0,164.0,140.0,31.57978125,-0.03487500000000002,0.8356137679072745,-0.0011150800589513656,223.3984375,0.8437359178677589,31.27578125,1.5541925547844844
16.5,32.757,0.27448,0.14400000000000002,BY__16_5,BY,0.5206583333333334,0.6942083333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,313.5,169.125,144.375,32.793,-0.02512499999999998,0.837007898027018,-0.0007735648639911322,224.96623376623378,0.8450869009683031,32.4795,1.548261227054926
17.0,47.755,0.40219,0.14800000000000002,BY__17_0,BY,0.5375666666666667,0.71675,2.48,70.0,26.0,0.75,1.0,19.0,1.0,323.0,174.25,148.75,47.792,-0.026249999999999996,0.8415425175761634,-0.0005529924793022813,319.1193277310925,0.8472687438117509,47.469,1.4437078301222384
17.5,38.681,0.39485,0.145,BY__17_5,BY,0.5562208333333334,0.741625,2.48,70.0,26.0,0.75,1.0,19.0,1.0,332.5,179.375,153.125,38.71725,-0.03437500000000002,1.0198296624889422,-0.0008955379415002057,250.6759183673469,1.0286637271312176,38.38475,1.576572862988093
18.0,37.697,0.39395,0.149,BY__18_0,BY,0.574875,0.7665,2.48,70.0,26.0,0.75,1.0,19.0,1.0,342.0,184.5,157.5,37.73425,-0.035500000000000004,1.0440117399974824,-0.0009493945937995173,237.41111111111113,1.0535605640206192,37.392250000000004,1.5970662702038319
18.5,41.602,0.4505399999999999,0.15,BY__18_5,BY,0.5817208333333334,0.775625,2.48,70.0,26.0,0.75,1.0,19.0,1.0,351.5,189.625,161.875,41.6395,-0.03962500000000002,1.0820014649551506,-0.000959721953109863,255.06100386100385,1.0912129432280564,41.288,1.5861150801406192
19.0,42.21261038961039,0.4556627272727273,0.1591428571428571,BY__19_0,BY,0.5885666666666667,0.7847500000000001,2.48,70.0,26.0,0.75,1.0,19.0,1.0,361.0,194.75,166.25,42.2523961038961,-0.03560714285714289,1.0784305016744613,-0.0008499870180700722,251.97832242945026,1.0877238995392382,41.891396103896106,1.585197538532854
19.5,41.4242987012987,0.4387309090909091,0.1698571428571428,BY__19_5,BY,0.58675,0.7823333333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,370.5,199.875,170.625,41.46676298701299,-0.030017857142857207,1.0580302813323423,-0.00073042790173752,240.85721897150472,1.0675688668567125,41.09626298701299,1.5880822858317167
20.0,40.63598701298701,0.421799090909091,0.1805714285714285,BY__20_0,BY,0.5849333333333333,0.7799166666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,380.0,205.0,175.0,40.681129870129865,-0.02442857142857152,1.03684212374543,-0.0006061510311818164,230.29217068645633,1.0466185247618018,40.30112987012986,1.5908116562097416
20.5,45.032,0.5169100000000001,0.189,BY__20_5,BY,0.582625,0.7768333333333334,2.48,70.0,26.0,0.75,1.0,19.0,1.0,389.5,210.125,179.375,45.079249999999995,-0.021125000000000005,1.146669476532995,-0.0004727034722727249,249.14146341463413,1.156663440721866,44.68975,1.6022034333037793
21.0,48.649,0.60123,0.188,BY__21_0,BY,0.5803166666666667,0.77375,2.48,70.0,26.0,0.75,1.0,19.0,1.0,399.0,215.25,183.75,48.696,-0.027249999999999996,1.234659931000493,-0.0005642172391659938,262.8408163265306,1.2448599291881486,48.297,1.6124912930218191
21.5,42.368,0.50944,0.184,BY__21_5,BY,0.5802208333333334,0.773625,2.48,70.0,26.0,0.75,1.0,19.0,1.0,408.5,220.375,188.125,42.414,-0.03637500000000002,1.201112840099967,-0.0008659580293056865,223.28504983388706,1.2127935627477353,42.005500000000005,1.6451773818866082
22.0,43.288,0.50397,0.189,BY__22_0,BY,0.580125,0.7735000000000001,2.48,70.0,26.0,0.75,1.0,19.0,1.0,418.0,225.5,192.5,43.335249999999995,-0.036500000000000005,1.1629562538580027,-0.0008504738770540985,222.94675324675322,1.1742830679971343,42.917249999999996,1.6313319088009335
22.5,39.236,0.42605,0.125,BY__22_5,BY,0.5795,0.7726666666666667,2.48,70.0,26.0,0.75,1.0,19.0,1.0,427.5,230.625,196.875,39.26725,-0.105625,1.0850008594948717,-0.0027195077208272455,197.28126984126982,1.0969432089547435,38.839749999999995,1.6398866616303773
23.0,53.397111111111094,0.5544066666666668,0.14422222222222195,BY__23_0,BY,0.578875,0.7718333333333334,2.48,70.0,26.0,0.75,1.0,19.0,1.0,437.0,235.75,201.25,53.43316666666665,-0.09152777777777807,1.037570298098248,-0.0017270641167967135,263.33498964803306,1.0461259776650518,52.99616666666665,1.5369300166680773
23.5,65.105,0.5946899999999999,0.21375,BY__23_5,BY,0.5895625,0.7860833333333334,2.48,70.0,26.0,0.75,1.0,19.0,1.0,446.5,240.875,205.625,65.1584375,-0.02712500000000001,0.9126830274283356,-0.00041916532015441523,314.70851063829787,0.9189803658714436,64.7119375,1.437197901812646
24.0,66.69467857142857,0.5934110714285713,0.2173303571428571,BY__24_0,BY,0.60025,0.8003333333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,456.0,246.0,210.0,66.74901116071429,-0.028669642857142907,0.8890185204388894,-0.00043246855671767617,315.6810055272109,0.8951336815731052,66.29301116071429,1.4239186314649805
24.5,62.15820000000001,0.5614640000000001,0.226265,BY__24_5,BY,0.6074666666666666,0.8099583333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,465.5,251.125,214.375,62.21476625000001,-0.024859999999999993,0.9024609973520554,-0.0004025958769995909,288.043224489796,0.9092642457107739,61.74926625000001,1.4522928338071537
25.0,51.64870000000002,0.5954489999999999,0.2469275,BY__25_0,BY,0.6146833333333334,0.8195833333333333,2.48,70.0,26.0,0.75,1.0,19.0,1.0,475.0,256.25,218.75,51.71043187500002,-0.009322499999999984,1.1515065305186056,-0.00018195416060401813,234.21911714285721,1.1621820646554268,51.23543187500002,1.6005967370162717
25.5,53.726000000000006,0.68343,0.261375,BY__25_5,BY,0.6158708333333334,0.8211666666666666,2.48,70.0,26.0,0.5,1.0,19.0,1.0,484.5,261.375,223.125,53.85668750000001,0.0,1.2689788988600532,0.0,239.20308123249302,1.2804983869173432,53.37218750000001,1.629824407525297
26.0,54.988,0.80814,0.2665,BY__26_0,BY,0.6170583333333334,0.82275,2.48,70.0,26.0,0.5,1.0,19.0,1.0,494.0,266.5,227.5,55.121249999999996,0.0,1.4661133410436085,0.0,240.1197802197802,1.4793715590662169,54.62725,1.6828654875406748
26.5,50.50757142857143,0.5990139285714285,0.271625,BY__26_5,BY,,,,,,0.5,1.0,19.0,1.0,503.5,271.625,231.875,50.64338392857143,0.0,1.182807865715078,0.0,216.23669618790913,1.1946855110888874,50.13988392857143,1.6282019198372062
27.0,59.854,0.87105,0.27675,BY__27_0,BY,,,,,,0.5,1.0,19.0,1.0,513.0,276.75,236.25,59.992375,0.0,1.4519345166781612,0.0,251.76455026455028,1.464457217312724,59.479375000000005,1.6634850280665545
27.5,53.93899999999999,0.9087700000000001,0.281875,BY__27_5,BY,,,,,,0.5,1.0,19.0,1.0,522.5,281.875,240.625,54.07993749999999,0.0,1.6804198414615406,0.0,222.5763636363636,1.6968138178754355,53.55743749999999,1.7523094050584533
28.0,50.80014285714285,0.7081592857142853,0.287,BY__28_0,BY,,,,,,0.5,1.0,19.0,1.0,532.0,287.0,245.0,50.943642857142855,-5.551115123125783e-17,1.3900837199650586,-1.1011573534424583e-18,205.76180758017492,1.4047534370603156,50.41164285714285,1.6993767941930145
28.5,56.092,0.88085,0.292125,BY__28_5,BY,,,,,,0.5,1.0,19.0,1.0,541.5,292.125,249.375,56.2380625,0.0,1.5662879566663594,0.0,223.34461152882204,1.581515914918448,55.6965625,1.7214045121473511
29.0,64.85300000000001,1.14594,0.29725,BY__29_0,BY,,,,,,0.5,1.0,19.0,1.0,551.0,297.25,253.75,65.001625,0.0,1.7629405418710684,0.0,253.9926108374384,1.7780122380504455,64.450625,1.7332984479476394
29.5,56.620999999999974,1.260233333333333,0.302375,BY__29_5,BY,,,,,,0.5,1.0,19.0,1.0,560.5,302.375,258.125,56.77218749999997,0.0,2.2198076009196117,0.0,217.76924939467304,2.2419418263031754,56.211687499999975,1.864126761698661
30.0,42.951769230769216,0.9192397435897434,0.3075,BY__30_0,BY,,,,,,0.5,1.0,19.0,1.0,570.0,307.5,262.5,43.10551923076922,0.0,2.1325337450838067,0.0,162.0400732600732,2.1611109026377804,42.53551923076922,1.9286674040068916
30.5,29.28253846153847,0.5782461538461541,0.312625,BY__30_5,BY,,,,,,0.5,1.0,19.0,1.0,579.5,312.625,266.875,29.438850961538467,0.0,1.9642280012953843,0.0,108.13808322824717,2.0036699876473185,28.859350961538468,2.0217854962028508
31.0,26.572,0.43428,0.31775,BY__31_0,BY,,,,,,0.5,1.0,19.0,1.0,589.0,317.75,271.25,26.730874999999997,-5.551115123125783e-17,1.6246381758921098,-2.1234571441894597e-18,96.37557603686636,1.66124273794439,26.141875,1.9915310073365868
31.5,38.406,0.6381600000000001,0.322875,BY__31_5,BY,,,,,,0.5,1.0,19.0,1.0,598.5,322.875,275.625,38.5674375,0.0,1.654660100246484,0.0,137.75578231292516,1.68074231732189,37.968937499999996,1.8789588368081864
32.0,20.021428571428487,0.520629285714284,0.2838580357142854,BY__32_0,BY,,,,,,0.5,1.0,19.0,1.0,608.0,328.0,280.0,20.16335758928563,-0.0441419642857146,2.5820565022907447,-0.002257282388428425,69.84056281887725,2.6623357989604677,19.55535758928563,2.2676781513990893
32.5,7.862999999999999,0.22435,0.9059999999999999,BY__32_5,BY,,,,,,0.75,1.0,19.0,1.0,617.5,333.125,284.375,8.0895,0.5728749999999999,2.7733481673774647,0.07666956638115631,26.275164835164833,3.0025428265524625,7.4719999999999995,2.661922892398293
33.0,3.015,0.04987,1.318,BY__33_0,BY,,,,,,0.75,1.0,19.0,1.0,627.0,338.25,288.75,3.3445,0.9797500000000001,1.491104798923606,0.36053357865685376,9.411255411255413,1.835142594296228,2.7175000000000002,2.9039716986757056
33.5,2.712,0.03771,1.4380000000000002,BY__33_5,BY,,,,,,0.75,1.0,19.0,1.0,636.5,343.375,293.125,3.0715000000000003,1.0946250000000002,1.2277388897932604,0.44953798767967146,8.307036247334755,1.5486652977412727,2.4350000000000005,2.914327625563756
34.0,3.168,0.06942000000000001,0.041000000000000036,BY__34_0,BY,,,,,,0.75,1.0,19.0,1.0,646.0,348.5,297.5,3.1782500000000002,-0.3075,2.184220876268387,-0.12143350775002466,8.511764705882355,2.741435482278606,2.5322500000000003,3.0332147186287104
34.5,21.89,0.19828,-0.3379999999999999,BY__34_5,BY,,,,,,0.75,1.0,19.0,1.0,655.5,353.625,301.875,21.805500000000002,-0.6916249999999999,0.9093118708582697,-0.03270094562647753,70.06211180124224,0.9374940898345154,21.150000000000002,1.9117295357718753
35.0,18.22411111111114,0.1798866666666668,-0.2724444444444441,BY__35_0,BY,,,,,,0.75,1.0,19.0,1.0,665.0,358.75,306.25,18.156000000000027,-0.6311944444444442,0.990783579349342,-0.036086812900602776,57.11346938775519,1.0284527280696731,17.491000000000028,2.0219837317298244
35.5,11.775,0.27563000000000004,-0.2242499999999999,BY__35_5,BY,,,,,,0.75,1.0,19.0,1.0,674.5,363.875,310.625,11.718937500000001,-0.5881249999999999,2.352005034586113,-0.0532507880098013,35.555533199195175,2.495645432372631,11.0444375,2.4927409540710634
36.0,5.779,0.21454,0.12275,BY__36_0,BY,,,,,,0.75,1.0,19.0,1.0,684.0,369.0,315.0,5.8096875,-0.24625,3.692797590231833,-0.048042335784224066,16.27202380952381,4.185584860567485,5.1256875,2.9143012710424285
36.5,8.902999999999997,0.26667,-0.31625,BY__36_5,BY,,,,,,0.75,1.0,19.0,1.0,693.5,374.125,319.375,8.823937499999998,-0.690375,3.022120226939505,-0.0849124047752658,25.457338551859092,3.279897299499567,8.130437499999998,2.69705001241498
37.0,12.186,0.23985,-0.3852500000000001,BY__37_0,BY,,,,,,0.75,1.0,19.0,1.0,703.0,379.25,323.75,12.0896875,-0.7645000000000002,1.983922247783493,-0.06713980690169992,35.17123552123552,2.1064071530899566,11.3866875,2.4438712809051686
37.5,14.409,0.15089,-0.40025,BY__37_5,BY,,,,,,0.75,1.0,19.0,1.0,712.5,384.375,328.125,14.3089375,-0.784625,1.0545157528293068,-0.057708131266002584,41.43676190476191,1.1097759983083804,13.5964375,2.177261720198737
38.0,8.89333333333333,0.1438133333333333,-0.3964166666666668,BY__38_0,BY,,,,,,0.75,1.0,19.0,1.0,722.0,389.5,332.5,8.794229166666664,-0.7859166666666668,1.635314825299735,-0.09736054941453083,24.277380952380945,1.7815813991901244,8.072229166666665,2.5454676314126083
38.5,9.936282051282053,0.164704358974359,-0.3698141025641025,BY__38_5,BY,,,,,,0.75,1.0,19.0,1.0,731.5,394.625,336.875,9.843828525641028,-0.7644391025641025,1.6731737915318219,-0.08389064336443317,27.049583749583757,1.8074892549242514,9.112328525641027,2.5053191227541305
39.0,10.97923076923077,0.1855953846153847,-0.3432115384615383,BY__39_0,BY,,,,,,0.75,1.0,19.0,1.0,741.0,399.75,341.25,10.893427884615384,-0.7429615384615382,1.7037372127601644,-0.0731806762781733,29.750704423781347,1.8280886771589788,10.152427884615385,2.470077699491862
39.5,11.504,0.19453,-0.38425,BY__39_5,BY,,,,,,0.75,1.0,19.0,1.0,750.5,404.875,345.625,11.4079375,-0.789125,1.705216214587431,-0.07404453462663986,30.835262206148276,1.8252980606266753,10.657437499999999,2.455666742011625
40.0,10.292,0.25667,-0.3862499999999999,BY__40_0,BY,,,,,,0.75,1.0,19.0,1.0,760.0,410.0,350.0,10.1954375,-0.7962499999999999,2.5174986360320486,-0.08438930362264599,26.958392857142858,2.7202766167440564,9.4354375,2.626121355983431
40.5,3.886,0.07898,-0.39525,BY__40_5,BY,,,,,,0.75,1.0,19.0,1.0,769.5,415.125,354.375,3.7871875,-0.8103750000000001,2.0854525950986056,-0.26854172275956345,8.51552028218695,2.6172358801234386,3.0176875,3.0220947144644263
41.0,3.027,0.04641,-0.38025,BY__41_0,BY,,,,,,0.75,1.0,19.0,1.0,779.0,420.25,358.75,2.9319375,-0.8005,1.582912323335678,-0.3718175748250936,6.001219512195123,2.1556594188173133,2.1529375,3.107923067159938
41.5,4.14,0.1398,-0.36225,BY__41_5,BY,,,,,,0.75,1.0,19.0,1.0,788.5,425.375,363.125,4.0494375,-0.787625,3.4523313423160626,-0.2415333013895544,8.980206540447503,4.287110685194059,3.2609375,3.124797878664914
42.0,4.847506493506494,0.1411353246753249,-0.2156655844155831,BY__42_0,BY,,,,,,0.75,1.0,19.0,1.0,798.0,430.5,367.5,4.793590097402599,-0.6461655844155831,2.9442510061884293,-0.16171968812207088,10.872354006537684,3.5322773666666243,3.995590097402599,3.0081221160585256
42.5,5.1173116883116885,0.1941255844155847,0.06680194805194943,BY__42_5,BY,,,,,,0.75,1.0,19.0,1.0,807.5,435.625,371.875,5.134012175324676,-0.36882305194805054,3.7811671999649703,-0.08524720074788021,11.63431845465459,4.486884043057544,4.326512175324676,3.047070576741101
43.0,5.387116883116883,0.2471158441558444,0.3492694805194821,BY__43_0,BY,,,,,,0.75,1.0,19.0,1.0,817.0,440.75,376.25,5.474434253246754,-0.09148051948051794,4.5139978438737485,-0.019641827346622395,12.37856279932692,5.305836448116835,4.657434253246754,3.0714433795367784
43.5,7.0429999999999975,0.23532,0.57975,BY__43_5,BY,,,,,,0.75,1.0,19.0,1.0,826.5,445.875,380.625,7.187937499999998,0.13387499999999997,3.2738181154190626,0.021044771720228332,16.713136288998353,3.6991639075287637,6.361437499999997,2.8715958890589506
44.0,13.279000000000002,0.3175,-0.18725,BY__44_0,BY,,,,,,0.75,1.0,19.0,1.0,836.0,451.0,385.0,13.232187500000002,-0.63825,2.399452093616418,-0.05148760455583621,32.197889610389616,2.5612713586334506,12.396187500000002,2.5498997829132493
44.5,8.339,0.25054,0.08474999999999999,BY__44_5,BY,,,,,,0.75,1.0,19.0,1.0,845.5,456.125,389.375,8.3601875,-0.371375,2.99682273872446,-0.04941988605647274,19.29935794542536,3.3340042416933504,7.5146875,2.794599074111679
45.0,8.044,0.23907,0.2787500000000001,BY__45_0,BY,,,,,,0.75,1.0,19.0,1.0,855.0,461.25,393.75,8.113687500000001,-0.18249999999999988,2.946502438009844,-0.025142286398195247,18.434761904761906,3.2935706351871463,7.258687500000001,2.8069022830818993
45.5,4.854,0.20559,0.18875,BY__45_5,BY,,,,,,0.75,1.0,19.0,1.0,864.5,466.375,398.125,4.9011875,-0.277625,4.194697713564315,-0.06877545016799047,10.139246467817895,5.093037298527569,4.036687499999999,3.128019791274764
46.0,3.9014230769230767,0.1826569230769231,0.6967211538461546,BY__46_0,BY,,,,,,0.75,1.0,19.0,1.0,874.0,471.5,402.5,4.075603365384615,0.2252211538461546,4.481714894738923,0.07034636341316387,7.9542940754897264,5.705170260994531,3.201603365384615,3.2415190164804715
46.5,4.08,0.23587,0.6845,BY__46_5,BY,,,,,,0.75,1.0,19.0,1.0,883.5,476.625,406.875,4.251125,0.20787499999999998,5.548413655208916,0.06172747856427007,8.276804915514592,7.0040458780297685,3.367625,3.2831495730737403
47.0,4.199,0.19467,0.4505,BY__47_0,BY,,,,,,0.75,1.0,19.0,1.0,893.0,481.75,411.25,4.311625,-0.03125,4.515003044095904,-0.009141102051263299,8.312765957446809,5.694394676222165,3.4186250000000005,3.2258628029686403
47.5,4.333,0.19779,0.3485,BY__47_5,BY,,,,,,0.75,1.0,19.0,1.0,902.5,486.875,415.625,4.4201250000000005,-0.13837500000000003,4.474760329176211,-0.039337621264347394,8.463458646616543,5.6228279023488845,3.5176250000000007,3.216330934433795
48.0,4.478,0.26277,1.2475,BY__48_0,BY,,,,,,0.75,1.0,19.0,1.0,912.0,492.0,420.0,4.789874999999999,0.7555000000000001,5.485946919282863,0.19482319569351775,9.233035714285714,6.776133836186057,3.8778749999999995,3.2372559612845593
48.5,4.854,0.25585,2.0025,BY__48_5,BY,,,,,,0.75,1.0,19.0,1.0,921.5,497.125,424.375,5.354625,1.505375,4.778112379485024,0.33957422811222326,10.446244477172312,5.771323840406033,4.433125,3.1516739294200313
49.0,5.237688311688308,0.2104323376623376,2.240357142857142,BY__49_0,BY,,,,,,0.75,1.0,19.0,1.0,931.0,502.25,428.75,5.797777597402594,1.738107142857142,3.6295344919165466,0.3571371627470243,11.351084775283017,4.323853585884953,4.866777597402594,3.0457021538963036
49.5,4.9870389610389605,0.1990622077922077,2.079642857142856,BY__49_5,BY,,,,,,0.75,1.0,19.0,1.0,940.5,507.375,433.125,5.506949675324675,1.5722678571428559,3.6147453586539546,0.3443085917794698,10.543029553419164,4.359233582883061,4.566449675324675,3.073334392442683
50.0,4.736389610389608,0.1876920779220779,1.918928571428571,BY__50_0,BY,,,,,,0.75,1.0,19.0,1.0,950.0,512.5,437.5,5.2161217532467505,1.4064285714285711,3.59830707182496,0.3296738004156123,9.751135435992571,4.399594966534512,4.26612175324675,3.1028042212153437
50.5,8.496,0.23355,0.5015000000000001,BY__50_5,BY,,,,,,0.75,1.0,19.0,1.0,959.5,517.625,441.875,8.621375,-0.016124999999999945,2.708964637311334,-0.002104576229708778,17.33946251768034,3.048209478750306,7.661875,2.8073066677025054
51.0,3.739,0.10194,2.1335,BY__51_0,BY,,,,,,0.75,1.0,19.0,1.0,969.0,522.75,446.25,4.272375,1.6107500000000001,2.3860265075046083,0.48760737124910125,7.402521008403362,3.0859348393688273,3.3033750000000004,3.1121101006366922
51.5,4.6610000000000005,0.1994,0.8695000000000002,BY__51_5,BY,,,,,,0.75,1.0,19.0,1.0,978.5,527.875,450.625,4.878375,0.3416250000000002,4.087426653342557,0.08759896150517649,8.654368932038835,5.1129843905253365,3.899875,3.1835014830533557
52.0,11.025,0.23521,-0.5704999999999999,BY__52_0,BY,,,,,,0.75,1.0,19.0,1.0,988.0,533.0,455.0,10.882375,-1.1035,2.161384808003768,-0.11152801465479123,21.74587912087912,2.377209272945487,9.894375,2.663740262343945
52.5,14.213,0.43747,-0.4154999999999999,BY__52_5,BY,,,,,,0.75,1.0,19.0,1.0,997.5,538.125,459.375,14.109124999999999,-0.953625,3.1006175081729026,-0.07273125947394012,28.542312925170062,3.3365048191967057,13.111624999999998,2.664079589580181
53.0,13.768384615384619,0.3287157692307693,0.3025480769230769,BY__53_0,BY,,,,,,0.75,1.0,19.0,1.0,1007.0,543.25,463.75,13.844021634615387,-0.24070192307692312,2.374423978136911,-0.01875060508022076,27.680909185154476,2.560685637113659,12.837021634615388,2.6006915730881426
53.5,18.536,0.5747800000000001,0.2152500000000001,BY__53_5,BY,,,,,,0.75,1.0,19.0,1.0,1016.5,548.375,468.125,18.5898125,-0.33312499999999995,3.0919085386149003,-0.018956300925053255,37.539786381842454,3.2707550155953813,17.5733125,2.5694269959156184
54.0,11.390999999999998,0.41975,0.12325,BY__54_0,BY,,,,,,0.75,1.0,19.0,1.0,1026.0,553.5,472.5,11.421812499999998,-0.43025,3.6749859096356214,-0.04138685648668636,22.001719576719573,4.037683442251388,10.395812499999998,2.8037831350492985
54.5,16.879,0.30187,-0.1397499999999999,BY__54_5,BY,,,,,,0.75,1.0,19.0,1.0,1035.5,558.625,476.875,16.8440625,-0.698375,1.7921448581658967,-0.0441770085040939,33.15032765399738,1.9095347853418048,15.808562499999999,2.4603620266757362
55.0,22.673,0.44487,-0.29175,BY__55_0,BY,,,,,,0.75,1.0,19.0,1.0,1045.0,563.75,481.25,22.6000625,-0.8554999999999999,1.9684458837226668,-0.03968905216581951,44.789740259740256,2.0638771054363683,21.5550625,2.378040506038584
55.5,23.032,0.4794600000000001,-0.20275,BY__55_5,BY,,,,,,0.75,1.0,19.0,1.0,1054.5,568.875,485.625,22.9813125,-0.771625,2.086303817503896,-0.03519093347471275,45.15173745173745,2.186637934720334,21.9268125,2.3933889573823404
56.0,15.42544444444446,0.4179555555555551,0.1313611111111137,BY__56_0,BY,,,,,,0.75,1.0,19.0,1.0,1064.0,574.0,490.0,15.458284722222238,-0.44263888888888636,2.703764117856609,-0.03075101663131131,29.376091269841304,2.9036215666229346,14.394284722222238,2.61539960187822
56.5,28.864,0.36043,0.518,BY__56_5,BY,,,,,,0.75,1.0,19.0,1.0,1073.5,579.125,494.375,28.9935,-0.061124999999999985,1.2431407039508855,-0.002189290830945558,56.47534766118837,1.2909383954154727,27.92,2.1219243047219614
57.0,15.768,0.2399,0.039000000000000035,BY__57_0,BY,,,,,,0.75,1.0,19.0,1.0,1083.0,584.25,498.75,15.777750000000001,-0.54525,1.5204956346754133,-0.037105088552033885,29.46315789473684,1.6325558447744943,14.69475,2.460892964805907
57.5,5.914,0.26944,-0.0169999999999999,BY__57_5,BY,,,,,,0.75,1.0,19.0,1.0,1092.5,589.375,503.125,5.90975,-0.6063749999999999,4.559245314945641,-0.12587575899112563,9.574658385093166,5.593232653484873,4.81725,3.1727282448642358
58.0,10.613,0.35244000000000003,-0.06899999999999995,BY__58_0,BY,,,,,,0.75,1.0,19.0,1.0,1102.0,594.5,507.5,10.595749999999999,-0.6635,3.3262392940565797,-0.06988808426596446,18.70689655172413,3.712337063857802,9.493749999999999,2.834437184319631
